Creation Date,Status,Completion Date,Service Request Number,Type of Service Request,What Type of Surface is the Graffiti on?,Where is the Graffiti located?,Street Address,ZIP Code,X Coordinate,Y Coordinate,Ward,Police District,Community Area,SSA,Latitude,Longitude,Location
9/13/2015,Open,,15-04789535,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,3929 N LINDER AVE,60641,1138979.702,1925715.78,38,16,15,,41.95229747,-87.76436154,"(41.9522974724885, -87.76436153912977)"
9/13/2015,Open,,15-04778989,Graffiti Removal,Metal - Painted,Garage,11329 S ST LAWRENCE AVE,60628,1182273.635,1829965.038,9,5,50,,41.68829344,-87.60817563,"(41.68829343982296, -87.6081756319578)"
9/13/2015,Open,,15-04772350,Graffiti Removal,Brick - Unpainted,Front,2608 W VAN BUREN ST,60612,1159034.183,1898069.811,28,11,27,,41.87614015,-87.69176958,"(41.876140154453445, -87.69176957779958)"
9/13/2015,Open,,15-04768677,Graffiti Removal,Limestone,Front,615 S WOOD ST,60612,1164484.807,1897338.952,27,12,28,,41.87364614,-87.67140092,"(41.87364613694848, -87.67140092303157)"
9/13/2015,Open - Dup,,15-04773597,Graffiti Removal,Metal - Unpainted,Pole,4243 N LINCOLN AVE,60618,1161401.619,1928248.759,47,19,5,38,41.95894229,-87.68194976,"(41.95894228986967, -87.6819497564818)"
9/13/2015,Open - Dup,,15-04778980,Graffiti Removal,Brick - Unpainted,Alley,3213 W BRYN MAWR AVE,60659,1153894.339,1937035.96,39,17,13,,41.98295695,-87.70943043,"(41.982956952073245, -87.70943043252333)"
9/13/2015,Open - Dup,,15-04779710,Graffiti Removal,Wood - Painted,Alley,4243 N LINCOLN AVE,60618,1161401.619,1928248.759,47,19,5,38,41.95894229,-87.68194976,"(41.95894228986967, -87.6819497564818)"
9/13/2015,Open - Dup,,15-04782407,Graffiti Removal,Vinyl Siding,Side,4243 N LINCOLN AVE,60618,1161401.619,1928248.759,47,19,5,38,41.95894229,-87.68194976,"(41.95894228986967, -87.6819497564818)"
9/13/2015,Open,,15-04777120,Graffiti Removal,Brick - Unpainted,Alley,1622 N CALIFORNIA AVE,60647,1157445.933,1910664.201,1,14,24,,41.91091602,-87.69715787,"(41.91091601997205, -87.69715787142907)"
9/13/2015,Open,,15-04778990,Graffiti Removal,Metal - Painted,Garage,11313 S ST LAWRENCE AVE,60628,1182271.135,1830071.638,9,5,50,,41.68874301,-87.60818466,"(41.68874301302535, -87.6081846610051)"
